program,iteration,cycles,instructions,branch-misses,L1-dcache-loads,L1-dcache-stores,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-stores,LLC-load-misses,LLC-store-misses,elapsed_time,user_time,sys_time
life,1,14335790707,39933063971,22788714,19932827263,5240193334,27958914,,328890,306905,11408,25926,3.066004627,3.061675000,0.004002000
life_v1,1,13627710480,37389706642,22739227,18703327596,5075966118,12973404,,303270,142342,10867,9270,2.909158486,2.908698000,0.000000000
life_v2,1,14281477023,36438416312,22619969,18864422291,5125364805,12910206,,228470,207723,9870,76364,3.045579365,3.045185000,0.000000000
life_v3,1,13970967840,36540903424,22461947,18795987572,5083265092,3397675,,65456,64795,2314,17160,2.979717808,2.979291000,0.000000000
life_v4,1,14036702178,36406706323,22493115,18887833360,5132148911,3370631,,62142,63329,1227,22058,2.994181192,2.993691000,0.000000000
life_v5,1,4455860831,14409528518,21841931,6454197674,1515958950,3251746,,43653,83123,7294,154,0.950737422,0.946789000,0.003994000
life_v6,1,3890962660,11627274943,21315025,5281591401,1832895849,3206805,,40275,55288,5866,186,0.830045838,0.825957000,0.003990000
life_v7,1,3866910296,11682888099,21266690,5284524569,1798110512,3247927,,41614,52913,237,958,0.824893928,0.824863000,0.000000000
life_v8,1,3890153216,11601668699,21179089,5239276917,1824818442,3256152,,36295,34767,5854,41,0.831170278,0.831137000,0.000000000
life,2,14426884017,40050601078,22882355,19987574053,5264052368,30372483,,300746,281520,4264,11195,3.077081505,3.072423000,0.004000000
life_v1,2,13603487073,37455055170,22759674,18803688326,4980947555,12931843,,304314,135077,10608,12908,2.904855197,2.904517000,0.000000000
life_v2,2,14301645400,36480763701,22577934,18846060569,5139455262,12839802,,232443,206522,10979,73539,3.050286761,3.049686000,0.000000000
life_v3,2,13999934892,36486391845,22489265,18930543665,5123984610,3382684,,86059,65451,1532,20543,2.985932354,2.985521000,0.000000000
life_v4,2,2800621046,6861716958,6649448,3504959055,972363895,664307,,22873,29126,877,16810,0.598661293,0.598653000,0.000000000
life_v5,2,4437716654,14446878587,21870478,6447658451,1507183531,3256187,,50930,89821,401,247,0.948031361,0.947929000,0.000000000
life_v6,2,3882714215,11618944855,21195707,5268318702,1833067223,3199036,,53993,40353,311,279,0.829753855,0.829713000,0.000000000
life_v7,2,773107857,2027226184,5410792,845586274,300371145,551758,,9007,11233,391,350,0.165301981,0.161474000,0.003938000
life_v8,2,775769146,1975969774,5266856,842254600,306731199,550995,,11602,7117,0,31,0.166006078,0.165897000,0.000000000
life,3,592936403,1383044463,1589423,603513216,171669441,528231,,7757,5181,74,1356,0.128842568,0.128868000,0.000000000
life_v1,3,2384787717,6029555488,6019986,2991883872,825183182,2148253,,34895,23742,657,1695,0.509390006,0.501476000,0.007959000
life_v2,3,31117673,35716390,22065,10965124,,,,,,,,0.007440949,0.007482000,0.000000000
