program,iteration,cycles,instructions,branch-misses,L1-dcache-loads,L1-dcache-stores,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-stores,LLC-load-misses,LLC-store-misses,elapsed_time,user_time,sys_time
life,1,337490577520,999002108431,122014611,500501740519,129517689671,639187207,,12249264,5811537,5870,13492,71.982083313,71.962986000,0.007998000
life_v1,1,110538023042,506751333806,89882391,52423635729,10027836989,318345186,,1320870,2732736,5224,2241,23.574617627,23.571249000,0.000000000
life_v2,1,108087254997,498852899152,88555077,32409087909,10041313555,314379715,,994094,2741639,1080,4442,23.051887990,23.044648000,0.003999000
life_v3,1,106402230005,512149830734,91544581,32454242000,10003215994,79766216,,658092,738030,1220,1960,22.687297494,22.684538000,0.000000000
life_v4,1,109128341250,477309550515,91346505,29969434733,5025754920,79648488,,627725,684439,5487,10951,23.266921690,23.264454000,0.000000000
life_v5,1,15757294780,62700670506,88020858,22452322712,2502368763,78985412,,144186,542845,1219,669,3.360270753,3.359835000,0.000000000
life_v6,1,16525962443,62637521301,88507698,22449608215,2503130617,78962885,,185716,498895,1042,490,3.526320962,3.525739000,0.000000000
life_v7,1,15758826084,62700786678,88074902,22456883146,2502140043,78956744,,164214,434218,1991,2640,3.361003585,3.356619000,0.003995000
life_v8,1,16928026445,77716267542,85587885,12551665523,2533074223,79022673,,157626,450182,591,691,3.609753744,3.609428000,0.000000000
life_v9,1,14171913486,62623223027,84737431,10031026931,2512564152,78945678,,121397,394434,786,2397,3.023127096,3.022593000,0.000000000
life_v10,1,15171202294,72454751529,5058876,10040880697,2513846275,78966171,,108776,477337,259,4191,3.235677389,3.235148000,0.000000000
life_v11,1,15193829220,74927558239,5047401,12534451661,2514530992,78935945,,132218,441063,909,180,3.240292772,3.240081000,0.000000000
life_v12,1,1366968629,5036090370,4942883,1571078627,208738174,79930611,,73174,678521,280,41,0.291720421,0.291790000,0.000000000
life,2,338191406333,998677300341,122143287,500506001332,129915578252,634337153,,11521117,5782191,28823,31686,72.120067670,72.110422000,0.000000000
life_v1,2,111037216997,507175471237,89703465,52368112759,10030871731,318800606,,1296331,2743024,5429,2561,23.676217509,23.672834000,0.000000000
life_v2,2,111584347362,500409843603,89068816,32433293303,10020970321,314845998,,1052471,2697863,3969,4420,23.795923798,23.792273000,0.000000000
life_v3,2,106362447060,511815329569,93075275,32434940023,10021533179,79711409,,796775,737744,2519,7294,22.678059722,22.675539000,0.000000000
life_v4,2,105119382875,477298087892,91014264,29969097195,5021826764,79734358,,622731,648380,3021,9179,22.417156239,22.410285000,0.003998000
life_v5,2,15753541398,62668404187,88218080,22453704657,2502863010,78968762,,133055,394464,169,480,3.360015127,3.359521000,0.000000000
life_v6,2,15829069140,62712277156,88104934,22465003266,2500192777,78941194,,139763,417319,1255,472,3.375537363,3.375121000,0.000000000
life_v7,2,15768390694,62720586125,88092931,22457613830,2501955695,78931810,,155254,524821,50,870,3.362618570,3.362133000,0.000000000
life_v8,2,16910255314,77750900326,85748317,12562618742,2531623542,78941674,,145848,420757,440,1552,3.606987893,3.606516000,0.000000000
life_v9,2,14296395464,62586690417,90005357,10026193955,2512943845,78971537,,148929,450531,240,702,3.050209596,3.045945000,0.003997000
life_v10,2,15179146635,72446051210,5055652,10038892864,2514109720,78972436,,111523,453997,229,4306,3.236563931,3.236269000,0.000000000
life_v11,2,15194168392,74900407762,5054728,12531524982,2514487122,78951138,,107991,470629,50,2321,3.242484022,3.241988000,0.000000000
