program,iteration,cycles,instructions,branch-misses,L1-dcache-loads,L1-dcache-stores,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-stores,LLC-load-misses,LLC-store-misses,elapsed_time,user_time,sys_time
life,1,337317786530,997938214118,121971622,499740444753,129822390393,634412626,,10098900,5823612,31235,31173,71.943336912,71.930687000,0.000000000
life_v1,1,19414637928,74947855591,86881155,27388179828,2503601223,318159766,,297564,2520070,1105,512,4.141048295,4.139913000,0.000000000
life_v2,1,29475035074,127395870253,85854081,32370075364,2517887136,313347900,,378132,2520244,870,991,6.285976391,6.285209000,0.000000000
life_v3,1,29911193394,124840490454,86616793,22435335623,2507797612,78691263,,330954,489706,2317,3289,6.379044812,6.377912000,0.000000000
life_v4,1,30495866373,124846449627,86811440,22436262038,2507584390,78699334,,260129,556687,1967,1715,6.503270297,6.502153000,0.000000000
life_v5,1,5969836863,20351877356,407613,2582316076,190795554,78953862,,81363,408958,288,3189,1.274191312,1.274058000,0.000000000
life_v6,1,5951063390,20631883496,397714,2598333837,196182947,79008060,,80550,465095,2084,194,1.269349890,1.269193000,0.000000000
life_v7,1,5948664743,20626987201,395123,2598262438,196188782,78978945,,44637,395915,10,20,1.269036373,1.268874000,0.000000000
life_v8,1,6135670963,20729609931,377107,2698712771,246396807,79031010,,46355,574576,858,551,1.308484774,1.308374000,0.000000000
life_v9,1,5936224491,20479887227,386712,2561984899,231247628,78964920,,99781,539795,194,40,1.266602067,1.266550000,0.000000000
life_v10,1,5200861061,18612721873,61832,1797004322,231281123,79030193,,37349,381732,92,102,1.110826221,1.110560000,0.000000000
life_v11,1,10693470456,45038794483,5050691,10106343947,2525922462,78964715,,83644,386154,400,1580,2.281461570,2.281174000,0.000000000
life_v12,1,1342959524,5011823396,4950288,1625684142,239062395,79906405,,133823,743737,474,154,0.289206138,0.289162000,0.000000000
life,2,338715016118,998634833568,122159047,500463092154,129574648633,636438249,,11592817,5779922,33856,25258,72.233863442,72.219673000,0.003999000
life_v1,2,19424684546,75021232524,86430290,27397374981,2502701396,317899163,,317917,2520327,1005,251,4.142140944,4.137697000,0.003997000
life_v2,2,29613721087,127425268720,85954880,32381468033,2515914194,313158727,,356498,2506503,1139,2032,6.315061718,6.309861000,0.003998000
life_v3,2,29897561758,124876279038,86907161,22438771891,2507307960,78654961,,270997,541526,1724,1302,6.375785774,6.370778000,0.003999000
life_v4,2,29896002196,124804567195,86999678,22430125068,2507669816,78635247,,228092,537046,892,1613,6.375508789,6.374655000,0.000000000
life_v5,2,5911506738,20332923000,408171,2578407219,191274975,78952572,,49125,481929,91,376,1.262823674,1.262667000,0.000000000
life_v6,2,6000948597,20642775142,388317,2598568573,196127687,79013603,,48234,472095,570,60,1.281245081,1.281171000,0.000000000
life_v7,2,6006025804,20660998509,395693,2601161726,196044343,78929167,,64963,418628,560,460,1.281116782,1.280828000,0.000000000
life_v8,2,6138598466,20714978867,379007,2699499926,246252800,78999352,,92367,418142,470,552,1.309378448,1.309134000,0.000000000
life_v9,2,5937383545,20448296756,385260,2559169179,231472813,78996612,,76743,473913,643,6929,1.267687094,1.267608000,0.000000000
life_v10,2,5203935040,18604766987,62047,1796756037,231474173,79012761,,52830,374474,2050,185,1.111400054,1.111079000,0.000000000
life_v11,2,10685853412,45073852131,5043559,10109394126,2524641062,78946254,,110518,560519,219,749,2.278661338,2.278429000,0.000000000
life_v12,2,1353695561,5025567854,4958883,1628188051,238734585,79693773,,125672,684848,10,92,0.288956176,0.288965000,0.000000000
life,3,337278436251,998518477998,122238818,500324244782,129975431379,638744083,,11956650,5822714,30318,22113,71.926406716,71.914917000,0.000000000
life_v1,3,19428500106,74897586706,87762942,27374903887,2504519187,318244397,,303047,2517285,1771,704,4.146671508,4.142033000,0.003998000
life_v2,3,29452027577,127389513218,86009391,32376293036,2518050534,313246525,,448596,2524455,2541,930,6.281974806,6.277029000,0.003998000
