program,iteration,cycles,instructions,branch-misses,L1-dcache-loads,L1-dcache-stores,L1-dcache-load-misses,L1-dcache-store-misses,LLC-loads,LLC-stores,LLC-load-misses,LLC-store-misses,elapsed_time,user_time,sys_time
life,1,337539621101,998686262597,122063865,500389065685,129731469335,635550795,,11718442,5868262,31467,36165,71.988651669,71.973541000,0.003999000
life_v1,1,19422370119,74991621390,87031593,27397801823,2503058770,317967480,,331621,2533387,1155,1397,4.142236984,4.141418000,0.000000000
life_v2,1,29779111741,127386849300,86012813,32378450201,2517322709,313271479,,420509,2514279,8155,482,6.352201940,6.347284000,0.003999000
life_v3,1,29883877832,124803758805,86606112,22431343693,2507807816,78687054,,264685,558572,3828,8566,6.372892559,6.372165000,0.000000000
life_v4,1,29889286711,124889397652,86649273,22435784891,2507174485,78650508,,265379,510743,5283,4779,6.373909160,6.373120000,0.000000000
life_v5,1,5974542009,20339818245,405122,2579560940,191178641,78976120,,49842,556452,278,3475,1.274560423,1.274481000,0.000000000
life_v6,1,5946565667,20647200228,392046,2599159595,196124031,78984987,,96621,453254,245,511,1.268729714,1.268566000,0.000000000
life_v7,1,6393257821,20452010149,575159,2634561665,215471614,79576747,,1094915,1674008,1112,425,0.178432298,1.395985000,0.000000000
life_v8,1,7514565504,20942052317,644476,2747170339,219045056,76055516,,1136507,1839262,5940,7785,0.238713533,1.809375000,0.003994000
life_v9,1,6435845335,20243413097,577853,2567458803,212446695,79544274,,1098798,1647394,635,175,0.179238241,1.395896000,0.008022000
life_v10,1,5606024152,18813319275,404973,1865633447,224552389,78679951,,1086692,1640437,392,563,0.156288673,1.217970000,0.004019000
life_v11,1,23424432962,61238123512,5476780,25269106854,2461531064,77070766,,1257047,1582656,8624,2626,0.687243597,5.428200000,0.008029000
life_v12,1,1670942063,4949865888,4842392,1629315799,208636830,79706869,,1266699,2042244,1148,182,0.049029706,0.364811000,0.000000000
life,2,338584598806,997771243511,122241183,500533403534,129892680576,635551397,,11073868,5840419,40642,37515,72.195743493,72.185536000,0.000000000
life_v1,2,19417359636,75019816278,86451197,27399116398,2502325314,318109497,,322099,2518200,3336,824,4.141014066,4.136376000,0.003996000
life_v2,2,29639242715,127383329656,86218949,32370512104,2517616736,313299320,,420291,2522297,5294,770,6.322065088,6.320999000,0.000000000
life_v3,2,29909120849,124831217613,86516426,22433062070,2507757725,78648219,,288726,486690,2829,8222,6.378953188,6.377878000,0.000000000
life_v4,2,29902908533,124867885003,86645776,22433788059,2506993201,78672913,,253153,517485,4350,8551,6.377245290,6.375824000,0.000000000
life_v5,2,5919808021,20330742901,405580,2579464910,191237539,78948972,,84046,533294,1578,9539,1.263034651,1.262837000,0.000000000
life_v6,2,5950536173,20656565282,395559,2600147273,196023022,78985777,,71189,468346,358,890,1.269472926,1.269312000,0.000000000
life_v7,2,6647107390,20764816992,576228,2645935231,214761362,78853579,,1090267,1639250,1630,124,0.184984863,1.448979000,0.000000000
life_v8,2,6369360223,20680158013,570126,2642377039,214801909,78931550,,1086712,1648377,737,206,0.177157748,1.381780000,0.007873000
life_v9,2,6787331160,20481350602,592043,2603775244,208786642,78896513,,1156353,1653720,254,150,0.188525034,1.479766000,0.000000000
life_v10,2,6442457498,17416484647,386408,1803259410,234329617,78488880,,1356276,1974074,2215,1926,0.208266711,1.574965000,0.007994000
life_v11,2,16988566701,60163411529,5389741,24972905217,2517579794,77879580,,1205876,1593216,2716,210,0.466432878,3.701597000,0.000000000
life_v12,2,1671258540,4971955379,5111033,1639860707,207852854,79659613,,1152190,2024412,11,216,0.049154307,0.362019000,0.003771000
life,3,338789656275,1000089758229,122371533,500195006813,129831200807,636116744,,11520912,5836134,49467,33959,72.245597356,72.231096000,0.003999000
life_v1,3,19413679157,74934640896,86694102,27381899674,2502765952,318205859,,291494,2522462,1115,1588,4.141269098,4.140528000,0.000000000
life_v2,3,29617725716,127399561996,85966739,32375708890,2517341090,313269193,,444517,2515447,2118,2180,6.315948193,6.310956000,0.003999000
life_v3,3,29877701215,124839612296,86623756,22437245152,2507758803,78660444,,264568,562036,3638,6741,6.372009224,6.370777000,0.000000000
life_v4,3,31040837805,124877780782,86598895,22438179738,2507568850,78693281,,201923,438546,4515,5666,6.620633863,6.611798000,0.007994000
life_v5,3,5919236459,20307261790,402242,2576978190,191308835,79013943,,94078,459265,61,651,1.263555512,1.263291000,0.000000000
life_v6,3,5948275568,20638113661,402541,2599322156,196248936,79010610,,76148,415519,450,2086,1.268892358,1.268707000,0.000000000
life_v7,3,6370153189,20720018788,577874,2648835467,212897593,79345885,,1083310,1660289,1118,21,0.177396761,1.384736000,0.004025000
life_v8,3,6727401157,20766549884,589250,2646817601,214900647,78537468,,1081849,1650815,320,309,0.187020428,1.463134000,0.003975000
life_v9,3,6365667915,20522509350,572960,2616848126,208637358,78026372,,1092166,1648190,1553,303,0.176934826,1.387955000,0.000000000
life_v10,3,5560824106,18569011750,371255,1862113605,224918198,79095427,,1092715,1669524,126,1297,0.155658119,1.209585000,0.008172000
life_v11,3,17528290674,57565950582,5237361,24808127914,2656138614,76603518,,1295537,1744807,2669,2057,0.524750451,4.111917000,0.000000000
life_v12,3,1667518223,4966300056,4788272,1647906999,209923803,76718402,,1162741,2027723,670,158,0.048852801,0.355631000,0.008175000
life,4,337604783279,999391072859,122203894,500340355842,129945749482,637334751,,11891885,5884388,37298,31481,71.985520101,71.971253000,0.003999000
life_v1,4,19425934463,74971182023,86752820,27387942509,2503185820,318234219,,315911,2526179,2804,1609,4.142948084,4.142122000,0.000000000
life_v2,4,29454187116,127419157440,86012636,32373871684,2517500266,313216525,,458602,2517311,3680,750,6.281421173,6.276561000,0.003997000
life_v3,4,29921001761,124874770748,86447055,22437621493,2507602852,78703127,,320498,560417,3240,8034,6.381077699,6.380223000,0.000000000
life_v4,4,30461333957,124832897717,86929335,22437142347,2508104751,78694432,,313542,501275,2134,4300,6.495837686,6.494813000,0.000000000
life_v5,4,5915407394,20366799506,406757,2581785355,190978133,78926723,,79435,407310,1190,5309,1.261816209,1.261531000,0.000000000
life_v6,4,5958508275,20656139833,384750,2597175381,196401373,78967013,,80184,416040,4321,2202,1.270647656,1.270646000,0.000000000
life_v7,4,6729462292,20822780873,600626,2651937372,215838655,78808336,,1072269,1611794,505,298,0.187620632,1.465078000,0.003981000
life_v8,4,6383458956,20814096865,577617,2651842095,212602227,78391965,,1083092,1626549,836,347,0.177383090,1.391270000,0.000000000
life_v9,4,6339071738,20521860955,566479,2614893843,207768839,78528993,,1172940,1646026,291,10,0.176079290,1.381335000,0.000000000
life_v10,4,5610087183,18413401704,390652,1849886230,225897850,77791857,,1105156,1664178,28,1995,0.156407771,1.223394000,0.000000000
life_v11,4,16969405110,59817660682,5359694,24880980281,2517762057,78112475,,1188525,1603813,1092,662,0.465944685,3.698871000,0.000000000
life_v12,4,1664229324,4982219199,4781829,1655536009,206537028,79164971,,1145324,2009864,500,159,0.049005849,0.364583000,0.000000000
life,5,338323322221,1000085654457,122455775,500735855294,129724519328,637762296,,11903594,5832705,16805,9572,72.143031328,72.129589000,0.003999000
life_v1,5,19411079595,75009866790,86520483,27396535096,2502804874,318101868,,300116,2510137,853,160,4.139814226,4.139280000,0.000000000
life_v2,5,29451481201,127312156235,86292246,32370563446,2518049888,313220722,,422425,2518653,340,500,6.282275120,6.281236000,0.000000000
life_v3,5,29886114522,124791879463,86742406,22430337099,2507990938,78670231,,231849,462297,1724,2264,6.374744193,6.365854000,0.007997000
life_v4,5,29903471006,124799077244,86930599,22431754807,2507734654,78664834,,291411,557797,681,1494,6.378188709,6.377225000,0.000000000
life_v5,5,5921618194,20364592258,402410,2578354129,191183090,78970873,,72372,460542,1232,397,1.263099265,1.262814000,0.000000000
life_v6,5,5942209289,20631546088,406916,2598735245,196238179,79029896,,77545,382719,102,20,1.269097391,1.268977000,0.000000000
life_v7,5,6552531696,18604703771,615240,2465374569,222965357,84685087,,1167313,1771463,4000,1234,0.191514703,1.491882000,0.000000000
life_v8,5,6468170007,20769640797,569204,2604736055,218042177,80313455,,1183351,1631530,727,231,0.180135870,1.410418000,0.000000000
life_v9,5,6351550413,20584812233,571439,2621118057,208014242,79133803,,1165733,1646553,2739,54,0.176542543,1.380647000,0.003922000
life_v10,5,5603381820,18423513722,375226,1847798845,225857107,79033000,,1184585,1689297,992,984,0.156280162,1.213819000,0.008012000
life_v11,5,22338519159,60176871968,5368374,25031129786,2510380413,77806787,,1261343,1593958,1410,730,0.643503526,5.118201000,0.000000000
life_v12,5,1973281858,4993376970,4811696,1655742977,211968705,77177374,,1095190,1959771,1246,0,0.059463588,0.444917000,0.003972000
